Id,Predicted
118,155.4364013671875
119,503.7774963378906
120,162.2889862060547
121,466.5196533203125
122,172.97671508789062
123,470.79779052734375
124,185.82997131347656
125,472.51116943359375
126,199.11456298828125
127,473.8061218261719
128,239.3385772705078
129,489.6317138671875
130,205.09417724609375
131,506.7357482910156
132,181.97303771972656
133,474.6567077636719
134,174.27757263183594
135,468.2605895996094
136,473.1610107421875
137,546.9208984375
138,476.237060546875
139,559.9063720703125
140,474.251220703125
141,581.1307373046875
142,475.80633544921875
143,591.7908935546875
144,485.6296691894531
145,584.389404296875
146,494.423095703125
147,586.5674438476562
148,506.03314208984375
149,601.5782470703125
150,614.4699096679688
151,646.6295166015625
152,629.8399047851562
153,646.4185180664062
154,571.0980224609375
155,624.1932373046875
156,585.7864990234375
157,608.98388671875
158,596.5047607421875
159,602.8849487304688
160,600.02001953125
161,578.9534912109375
162,598.4974365234375
163,574.5848999023438
164,602.9707641601562
165,557.9891357421875
166,635.0704956054688
167,535.1947021484375
168,643.1815185546875
169,524.3235473632812
170,513.6859741210938
171,494.5114440917969
172,523.5593872070312
173,484.93310546875
174,540.6468505859375
175,486.23516845703125
176,560.3610229492188
177,490.36767578125
178,579.6621704101562
179,497.9720458984375
180,603.7420043945312
181,501.6842346191406
182,610.9723510742188
183,501.0315246582031
184,622.142333984375
185,501.9028625488281
186,635.5177001953125
187,505.81646728515625
188,637.922607421875
189,515.1799926757812
190,589.2847900390625
191,520.8453369140625
192,585.33544921875
193,528.8792724609375
194,587.7457275390625
195,540.853515625
196,584.2496948242188
197,571.548583984375
198,551.8247680664062
199,560.6627197265625
200,568.6915283203125
201,572.8577270507812
202,573.0557861328125
203,577.19775390625
204,583.8077392578125
205,576.7688598632812
206,590.1613159179688
207,570.4570922851562
208,525.5384521484375
209,499.2897644042969
210,538.89892578125
211,502.1259460449219
212,546.5801391601562
213,506.4622802734375
214,560.1368408203125
215,507.126953125
216,545.0364379882812
217,507.34375
218,538.8988647460938
219,503.8616027832031
220,604.18017578125
221,527.1472778320312
222,611.6253662109375
223,518.6607055664062
224,619.7356567382812
225,518.8796997070312
226,624.9889526367188
227,521.4923095703125
228,619.3013916015625
229,523.6707153320312
230,613.8268432617188
231,522.7972412109375
232,529.8952026367188
233,568.230712890625
234,544.8115234375
235,575.8978881835938
236,559.048828125
237,583.7348022460938
238,565.6275634765625
239,588.0880126953125
240,572.41259765625
241,592.220458984375
242,582.06005859375
243,592.65625
244,573.705810546875
245,510.3638000488281
246,578.5455322265625
247,600.0563354492188
248,568.4871215820312
249,603.9732055664062
250,560.5811767578125
251,604.6241455078125
252,559.9277954101562
253,606.1536865234375
254,541.0879516601562
255,593.9552001953125
256,535.1738891601562
257,573.9453735351562
258,558.6146850585938
259,590.2615966796875
260,566.9427490234375
261,593.5267944335938
262,571.9752807617188
263,593.5245971679688
264,573.7369384765625
265,510.166259765625
266,571.973876953125
267,594.1813354492188
268,566.7117309570312
269,595.7057495117188
270,558.1762084960938
271,592.4425048828125
272,124.9471435546875
273,178.36611938476562
274,128.2152862548828
275,103.83233642578125
276,128.9419708251953
277,123.96964263916016
278,137.3092041015625
279,148.24258422851562
280,143.22084045410156
281,166.57778930664062
282,153.6023712158203
283,184.7196044921875
284,186.0721893310547
285,205.2100067138672
286,192.7862548828125
287,204.6661376953125
288,202.93328857421875
289,206.48130798339844
290,212.54632568359375
291,207.02455139160156
292,231.58059692382812
293,195.06263732910156
294,252.09930419921875
295,178.35963439941406
296,256.07373046875
297,167.85513305664062
298,260.7916259765625
299,148.43226623535156
300,263.694580078125
301,126.68101501464844
302,261.88153076171875
303,112.71651458740234
304,276.0245361328125
305,82.4247055053711
306,137.82656860351562
307,85.87684631347656
308,141.44482421875
309,76.62319946289062
310,155.23646545410156
311,73.9066390991211
312,169.568359375
313,73.72309112548828
314,180.99058532714844
315,76.80593872070312
316,197.50009155273438
317,76.43644714355469
318,211.64111328125
319,73.3620376586914
320,226.14910888671875
321,70.0950698852539
322,239.029541015625
323,70.82369995117188
324,249.72389221191406
325,80.61915588378906
326,189.1541748046875
327,87.87228393554688
328,191.14747619628906
329,100.01831817626953
330,192.77593994140625
331,111.62957000732422
332,191.87176513671875
333,121.78522491455078
334,182.0774383544922
335,134.843505859375
336,189.149169921875
337,136.66043090820312
338,195.14453125
339,140.8278045654297
340,198.40057373046875
341,138.28677368164062
342,205.83602905273438
343,132.66387939453125
344,151.9714813232422
345,94.39961242675781
346,160.49673461914062
347,90.95281982421875
348,169.2008056640625
349,90.41024780273438
350,173.5564727783203
351,91.85663604736328
352,168.29898071289062
353,96.39476776123047
354,159.59197998046875
355,96.39598083496094
356,214.1726531982422
357,90.76354217529297
358,217.8087615966797
359,85.151611328125
360,225.2427978515625
361,84.06135559082031
362,235.39857482910156
363,86.96241760253906
364,226.51123046875
365,90.0458984375
366,220.16519165039062
367,93.12818908691406
368,172.83218383789062
369,159.87176513671875
370,182.44247436523438
371,156.05908203125
372,190.24249267578125
373,156.23854064941406
374,196.95205688476562
375,153.8856201171875
376,202.20541381835938
377,154.05596923828125
378,210.5550079345703
379,157.1493682861328
380,221.80245971679688
381,156.24224853515625
382,210.734375
383,160.77835083007812
384,200.5804443359375
385,162.22698974609375
386,195.6794891357422
387,162.40542602539062
388,190.421875
389,165.12933349609375
390,181.53533935546875
391,162.045654296875
392,178.45318603515625
393,159.1407928466797
394,189.87835693359375
395,158.41802978515625
396,197.86080932617188
397,160.0496826171875
398,200.93423461914062
399,159.32846069335938
400,216.7196807861328
401,157.87353515625
402,201.31430053710938
403,157.32571411132812
404,196.58827209472656
405,157.33152770996094
406,189.88003540039062
407,156.96853637695312
408,296.27606201171875
409,448.460205078125
410,298.1756591796875
411,496.3975524902344
412,303.9740295410156
413,554.0941772460938
414,344.7820739746094
415,612.468505859375
416,379.69921875
417,649.42529296875
418,411.3999328613281
419,704.56396484375
420,446.34423828125
421,730.49609375
422,491.68682861328125
423,762.2762451171875
424,541.4071044921875
425,772.0611572265625
426,580.9576416015625
427,755.8084106445312
428,630.762451171875
429,713.62353515625
430,669.59765625
431,667.5882568359375
432,696.12939453125
433,616.3272705078125
434,708.4259643554688
435,598.868896484375
436,724.5908203125
437,542.4192504882812
438,726.5579833984375
439,488.59130859375
440,738.813232421875
441,422.4368591308594
442,338.2799987792969
443,421.1499328613281
444,377.11029052734375
445,406.22845458984375
446,420.4713134765625
447,408.8192138671875
448,459.93939208984375
449,406.9023742675781
450,505.2486572265625
451,419.83447265625
452,567.3533935546875
453,417.2432861328125
454,600.3197021484375
455,397.78912353515625
456,637.2363891601562
457,396.48846435546875
458,678.0224609375
459,396.4905090332031
460,716.843017578125
461,423.7259826660156
462,542.11962890625
463,456.8145751953125
464,536.9501953125
465,497.6617126464844
466,539.5315551757812
467,537.2535400390625
468,535.0189819335938
469,596.9046020507812
470,482.5809631347656
471,593.654541015625
472,511.0553283691406
473,598.197509765625
474,538.8823852539062
475,612.4788818359375
476,561.5286865234375
477,602.0780029296875
478,577.67919921875
479,588.4549560546875
480,377.11083984375
481,465.8943176269531
482,414.01300048828125
483,453.5703125
484,439.86773681640625
485,456.80792236328125
486,470.3179016113281
487,473.6414489746094
488,440.530029296875
489,476.9115295410156
490,412.0591125488281
491,476.9248962402344
492,580.9468994140625
493,469.78778076171875
494,613.9556884765625
495,447.0687255859375
496,637.2263793945312
497,444.51922607421875
498,674.109130859375
499,456.76300048828125
500,645.644775390625
501,468.4791259765625
502,619.1614379882812
503,467.2023620605469
504,446.3577880859375
505,646.1920166015625
506,478.7044677734375
507,654.6105346679688
508,514.302734375
509,652.0223999023438
510,529.8099365234375
511,660.4383544921875
512,560.8974609375
513,647.4852905273438
514,593.2423095703125
515,644.2548828125
516,626.2691650390625
517,643.57373046875
518,585.47705078125
519,684.4534912109375
520,566.702392578125
521,705.8707275390625
522,550.5343017578125
523,710.4102172851562
524,508.46282958984375
525,707.1406860351562
526,479.34759521484375
527,692.2373046875
528,460.58349609375
529,650.721435546875
530,510.4373779296875
531,670.1895751953125
532,531.7601928710938
533,663.69482421875
534,559.6215209960938
535,668.8863525390625
536,614.5809326171875
537,652.6912841796875
538,557.0125122070312
539,668.23876953125
540,534.3543090820312
541,664.3406982421875
542,512.3710327148438
543,671.4729614257812
544,412.4831237792969
545,419.85687255859375
546,415.7053527832031
547,460.1080322265625
548,485.7741394042969
549,552.777099609375
550,507.37237548828125
551,604.0411987304688
552,513.6539306640625
553,659.1569213867188
554,448.12060546875
555,838.809326171875
556,472.8495788574219
557,839.455810546875
558,588.2467041015625
559,784.3372802734375
560,685.436279296875
561,759.03173828125
562,728.9742431640625
563,738.3052978515625
564,733.50341796875
565,705.1976318359375
566,898.2474365234375
567,736.9813232421875
568,875.5565185546875
569,661.5565185546875
570,804.1908569335938
571,569.0231323242188
572,828.31689453125
573,499.67620849609375
574,837.306396484375
575,467.18121337890625
576,844.423583984375
577,416.59912109375
578,452.671875
579,398.453369140625
580,506.50537109375
581,387.45880126953125
582,541.591552734375
583,369.27392578125
584,577.207275390625
585,371.2071838378906
586,623.915283203125
587,378.9883117675781
588,692.0059814453125
589,380.2830505371094
590,725.092041015625
591,355.6441345214844
592,755.5634765625
593,356.935546875
594,794.4783935546875
595,356.9305419921875
596,822.3894653320312
597,377.0214538574219
598,670.5993041992188
599,436.065185546875
600,677.6956787109375
601,478.86248779296875
602,690.1083984375
603,525.5580444335938
604,711.4791259765625
605,575.4754028320312
606,636.241455078125
607,578.7451171875
608,660.8656005859375
609,598.8359375
610,684.8760986328125
611,611.7913818359375
612,713.4088134765625
613,587.8136596679688
614,720.5525512695312
615,580.040771484375
616,511.7142639160156
617,447.7321472167969
618,537.6447143554688
619,425.0242919921875
620,577.8814697265625
621,425.02740478515625
622,606.398681640625
623,452.9166259765625
624,578.5139770507812
625,454.87152099609375
626,553.2174072265625
627,460.68310546875
628,709.5325927734375
629,439.3045654296875
630,736.1084594726562
631,415.95947265625
632,762.6987915039062
633,410.11419677734375
634,789.280517578125
635,427.6414794921875
636,771.1338500976562
637,449.0258483886719
638,738.0540161132812
639,447.09161376953125
640,588.9063720703125
641,655.2601318359375
642,626.498779296875
643,644.8563232421875
644,651.798828125
645,635.8059692382812
646,669.9620361328125
647,639.7026977539062
648,701.094482421875
649,635.1656494140625
650,719.2596435546875
651,637.0742797851562
652,746.4852905273438
653,648.7744140625
654,718.6087646484375
655,664.9891357421875
656,699.7896728515625
657,669.5205078125
658,678.3834228515625
659,674.7117919921875
660,660.8767700195312
661,679.262939453125
662,621.2393188476562
663,676.0214233398438
664,601.839599609375
665,654.6217651367188
666,652.4480590820312
667,650.731689453125
668,673.837646484375
669,652.0272216796875
670,697.8465576171875
671,652.0238037109375
672,726.397705078125
673,643.5928344726562
674,701.7409057617188
675,648.1298828125
676,672.5579833984375
677,648.7839965820312
678,653.0989990234375
679,650.7200927734375
680,289.90460205078125
681,389.76043701171875
682,289.9391174316406
683,415.3839111328125
684,304.73431396484375
685,449.5669860839844
686,313.2852478027344
687,472.5225524902344
688,325.88934326171875
689,492.2800598144531
690,336.67486572265625
691,514.3200073242188
692,366.350341796875
693,542.6790161132812
694,385.24908447265625
695,557.5126953125
696,412.67974853515625
697,571.90625
698,440.5408630371094
699,552.9940185546875
700,477.90728759765625
701,535.928955078125
702,516.1312255859375
703,496.78546142578125
704,527.8372802734375
705,481.0650634765625
706,547.6072998046875
707,469.3689880371094
708,559.3125
709,428.8526611328125
710,553.4195556640625
711,404.0914306640625
712,568.3079833984375
713,371.363525390625
714,278.2037353515625
715,357.8021545410156
716,288.08355712890625
717,335.81671142578125
718,300.2418518066406
719,332.175048828125
720,315.5414123535156
721,329.92742919921875
722,329.92950439453125
723,329.93060302734375
724,369.9596862792969
725,314.6339111328125
726,399.1603698730469
727,295.75360107421875
728,429.7815246582031
729,290.80157470703125
730,462.1607360839844
731,298.4433288574219
732,489.1471252441406
733,317.7877197265625
734,360.51348876953125
735,353.7506103515625
736,358.26739501953125
737,367.2571105957031
738,351.072509765625
739,392.4512023925781
740,345.67401123046875
741,414.0806884765625
742,343.87005615234375
743,439.223876953125
744,352.4176025390625
745,444.61968994140625
746,365.46038818359375
747,451.37457275390625
748,376.24713134765625
749,441.0190734863281
750,390.64202880859375
751,436.50927734375
752,300.6961364746094
753,381.63201904296875
754,308.3475646972656
755,372.2069091796875
756,320.9419860839844
757,358.6808776855469
758,343.41961669921875
759,371.3102111816406
760,323.18902587890625
761,382.09228515625
762,311.9354248046875
763,385.714111328125
764,399.181640625
765,351.0998840332031
766,414.0251770019531
767,337.5694580078125
768,435.61474609375
769,325.87603759765625
770,460.3551025390625
771,339.82879638671875
772,444.6164245605469
773,347.01593017578125
774,423.0255432128906
775,350.5981750488281
776,350.1707763671875
777,497.7015075683594
778,357.8125
779,484.6530456542969
780,367.69903564453125
781,480.1332702636719
782,378.515869140625
783,480.59478759765625
784,391.9901428222656
785,474.3125
786,413.16705322265625
787,474.28765869140625
788,446.8653259277344
789,471.1612854003906
790,413.1378479003906
791,494.5424499511719
792,396.9349365234375
793,503.9944152832031
794,383.4478759765625
795,516.583740234375
796,375.8035888671875
797,511.6199951171875
798,368.15948486328125
799,506.6867980957031
800,350.6130676269531
801,495.4602355957031
802,369.5028076171875
803,488.2532653808594
804,382.0899353027344
805,490.9562072753906
806,392.896728515625
807,487.3551330566406
808,436.9602355957031
809,474.3170471191406
810,394.685791015625
811,486.45086669921875
812,381.20147705078125
813,494.0938720703125
814,367.25567626953125
815,493.6502990722656
816,366.6053161621094
817,405.38201904296875
818,364.4529724121094
819,439.480712890625
820,343.3446350097656
821,510.35040283203125
822,355.8016052246094
823,592.1250610351562
824,364.4498596191406
825,622.4030151367188
826,385.02850341796875
827,660.2731323242188
828,476.4788513183594
829,692.207763671875
830,524.1028442382812
831,699.7852783203125
832,560.3613891601562
833,699.7852783203125
834,617.2317504882812
835,699.7852172851562
836,650.7281494140625
837,660.2780151367188
838,682.6640625
839,620.7258911132812
840,694.5787353515625
841,580.7572021484375
842,706.4752197265625
843,543.3591918945312
844,707.002685546875
845,511.43267822265625
846,704.323486328125
847,463.2938232421875
848,699.97998046875
849,418.36669921875
850,408.8125
851,387.51739501953125
852,430.43511962890625
853,379.4049072265625
854,465.6473388671875
855,371.80291748046875
856,508.9437255859375
857,372.3747253417969
858,546.8208618164062
859,384.8291015625
860,598.7733154296875
861,389.68902587890625
862,627.9909057617188
863,371.82647705078125
864,652.37158203125
865,365.8626708984375
866,679.421875
867,372.9142761230469
868,701.6182250976562
869,386.4080810546875
870,585.258056640625
871,413.5111083984375
872,587.4282836914062
873,442.72918701171875
874,587.9691162109375
875,475.7391357421875
876,592.31591796875
877,498.4912109375
878,538.7074584960938
879,524.98681640625
880,561.4343872070312
881,533.6368408203125
882,578.7593994140625
883,542.298583984375
884,596.079833984375
885,534.1806030273438
886,610.1395263671875
887,527.6856689453125
888,449.41778564453125
889,419.9855651855469
890,469.45166015625
891,413.50506591796875
892,503.5313720703125
893,414.5791015625
894,519.7672119140625
895,425.9485168457031
896,496.5025634765625
897,430.81500244140625
898,471.5914001464844
899,428.6553649902344
900,606.8834838867188
901,425.94915771484375
902,634.5027465820312
903,408.0884094238281
904,655.6170043945312
905,412.94598388671875
906,671.830078125
907,423.78912353515625
908,648.5826416015625
909,425.4010009765625
910,632.3397216796875
911,428.1124267578125
912,488.92852783203125
913,582.3488159179688
914,521.9379272460938
915,582.349609375
916,556.036865234375
917,581.2625122070312
918,570.6387939453125
919,583.9711303710938
920,589.5804443359375
921,579.110107421875
922,606.366943359375
923,582.886962890625
924,632.3311767578125
925,594.7868041992188
926,608.5211181640625
927,606.7032470703125
928,587.4232177734375
929,609.4379272460938
930,565.2416381835938
931,621.8549194335938
932,552.77099609375
933,622.3964233398438
934,525.7222290039062
935,607.778076171875
936,502.9723815917969
937,583.9747924804688
938,556.5820922851562
939,590.976318359375
940,568.475341796875
941,594.7960205078125
942,585.2557373046875
943,595.3406982421875
944,622.5902709960938
945,588.8408203125
946,588.4969482421875
947,588.3126831054688
948,570.08935546875
949,593.71337890625
950,551.7103271484375
951,594.7725219726562
952,1585.0228271484375
953,824.3693237304688
954,1588.66748046875
955,841.6141357421875
956,1594.1551513671875
957,855.7144775390625
958,1603.024169921875
959,874.2554931640625
960,1605.641845703125
961,884.9595947265625
962,1620.523193359375
963,903.245849609375
964,1630.990478515625
965,922.0628662109375
966,1658.3953857421875
967,930.149169921875
968,1682.156494140625
969,941.632080078125
970,1694.42578125
971,939.2880859375
972,1720.293212890625
973,918.9161987304688
974,1724.6624755859375
975,912.01611328125
976,1734.095947265625
977,916.3035888671875
978,1747.1943359375
979,839.9992065429688
980,1751.1021728515625
981,827.2542114257812
982,1750.0732421875
983,821.5152587890625
984,1750.59716796875
985,800.35595703125
986,1585.5322265625
987,804.2567749023438
988,1592.58056640625
989,797.7353515625
990,1603.81103515625
991,795.6481323242188
992,1623.140625
993,796.9636840820312
994,1636.1851806640625
995,797.468017578125
996,1659.96240234375
997,793.820556640625
998,1681.9156494140625
999,785.7539672851562
1000,1691.8223876953125
1001,781.2828979492188
1002,1708.029052734375
1003,772.667236328125
1004,1726.298583984375
1005,777.89599609375
1006,1653.1722412109375
1007,807.6591186523438
1008,1650.303955078125
1009,825.419677734375
1010,1652.123779296875
1011,837.6959838867188
1012,1654.2218017578125
1013,851.2744140625
1014,1644.0286865234375
1015,863.287109375
1016,1653.1634521484375
1017,863.541259765625
1018,1656.8306884765625
1019,863.8107299804688
1020,1672.2353515625
1021,864.3360595703125
1022,1675.640380859375
1023,858.5919189453125
1024,1606.6907958984375
1025,818.8911743164062
1026,1609.296875
1027,814.9718627929688
1028,1618.1776123046875
1029,812.88427734375
1030,1628.103759765625
1031,816.0111083984375
1032,1618.4371337890625
1033,820.454345703125
1034,1611.127197265625
1035,820.715087890625
1036,1681.11767578125
1037,804.5235595703125
1038,1684.772216796875
1039,796.6935424804688
1040,1694.677001953125
1041,797.4672241210938
1042,1705.4013671875
1043,799.3035888671875
1044,1696.78564453125
1045,804.0010986328125
1046,1688.6884765625
1047,805.3087158203125
1048,1634.63720703125
1049,888.3640747070312
1050,1651.8660888671875
1051,884.4437866210938
1052,1660.74365234375
1053,879.4740600585938
1054,1672.4879150390625
1055,879.21337890625
1056,1680.5902099609375
1057,876.5914916992188
1058,1693.1318359375
1059,879.21240234375
1060,1701.7486572265625
1061,879.7276000976562
1062,1692.081787109375
1063,884.7009887695312
1064,1683.4619140625
1065,893.583984375
1066,1672.5013427734375
1067,903.2276611328125
1068,1668.5789794921875
1069,901.4201049804688
1070,1654.739501953125
1071,898.5439453125
1072,1644.813232421875
1073,887.5760498046875
1074,1661.7822265625
1075,884.4505615234375
1076,1675.62939453125
1077,882.3589477539062
1078,1682.42138671875
1079,882.8751220703125
1080,1698.613525390625
1081,878.9569091796875
1082,1684.515625
1083,883.918212890625
1084,1673.5478515625
1085,886.5330200195312
1086,1666.2301025390625
1087,889.6607666015625
1088,982.7980346679688
1089,1200.2518310546875
1090,1016.66796875
1091,1293.63916015625
1092,1016.682373046875
1093,1446.702880859375
1094,1021.5050659179688
1095,1543.3076171875
1096,1071.4371337890625
1097,1686.639404296875
1098,1158.435302734375
1099,1801.018310546875
1100,1267.93310546875
1101,1881.54931640625
1102,1512.5927734375
1103,2163.4814453125
1104,1514.3448486328125
1105,2045.808349609375
1106,1641.5159912109375
1107,1995.8106689453125
1108,1720.5167236328125
1109,1891.2139892578125
1110,1813.92919921875
1111,1820.3436279296875
1112,1905.794921875
1113,1715.302490234375
1114,2007.0916748046875
1115,1601.310546875
1116,1984.6016845703125
1117,1499.863525390625
1118,2045.7860107421875
1119,1363.000244140625
1120,2076.41015625
1121,1247.0048828125
1122,1085.91748046875
1123,1114.95361328125
1124,1169.67724609375
1125,1039.2056884765625
1126,1263.08935546875
1127,1026.3846435546875
1128,1367.7750244140625
1129,1058.5421142578125
1130,1480.480712890625
1131,1097.1988525390625
1132,1657.648193359375
1133,1100.4609375
1134,1760.77197265625
1135,1084.3133544921875
1136,1846.1121826171875
1137,1090.7318115234375
1138,1945.9434814453125
1139,1119.8779296875
1140,2023.2503662109375
1141,1184.18603515625
1142,1578.7685546875
1143,1248.58447265625
1144,1580.353515625
1145,1292.0880126953125
1146,1577.146484375
1147,1388.70458984375
1148,1573.8843994140625
1149,1453.159912109375
1150,1446.681396484375
1151,1511.117919921875
1152,1494.98291015625
1153,1530.3785400390625
1154,1549.697998046875
1155,1540.09375
1156,1586.94189453125
1157,1538.430419921875
1158,1641.56689453125
1159,1530.415771484375
1160,1188.9822998046875
1161,1193.84521484375
1162,1263.091552734375
1163,1161.6220703125
1164,1338.765380859375
1165,1174.491943359375
1166,1399.9893798828125
1167,1234.1414794921875
1168,1322.64990234375
1169,1227.61083984375
1170,1258.174560546875
1171,1205.079833984375
1172,1683.40087890625
1173,1247.03662109375
1174,1752.69873046875
1175,1214.7998046875
1176,1834.849853515625
1177,1209.9307861328125
1178,1896.005615234375
1179,1240.51904296875
1180,1846.096923828125
1181,1266.3365478515625
1182,1762.341552734375
1183,1234.1180419921875
1184,1309.751708984375
1185,1635.17578125
1186,1420.918212890625
1187,1644.741943359375
1188,1490.159912109375
1189,1638.33642578125
1190,1523.994140625
1191,1652.8851318359375
1192,1564.2041015625
1193,1647.9873046875
1194,1646.406494140625
1195,1651.185302734375
1196,1709.18798828125
1197,1680.146728515625
1198,1648.047119140625
1199,1755.88525390625
1200,1546.51025390625
1201,1807.4298095703125
1202,1507.8697509765625
1203,1807.4449462890625
1204,1435.425537109375
1205,1804.214599609375
1206,1372.6025390625
1207,1762.330078125
1208,1324.296630859375
1209,1649.62353515625
1210,1462.835205078125
1211,1689.8741455078125
1212,1528.80908203125
1213,1678.5750732421875
1214,1562.634033203125
1215,1676.9722900390625
1216,1678.63671875
1217,1685.0224609375
1218,1557.788818359375
1219,1734.9576416015625
1220,1506.24462890625
1221,1747.877197265625
1222,1448.3289794921875
1223,1752.7138671875
1224,1632.840087890625
1225,1750.4552001953125
1226,1678.8135986328125
1227,1848.6519775390625
1228,1643.2822265625
1229,1791.188720703125
1230,1651.6484375
1231,1807.9053955078125
1232,1663.9757080078125
1233,1813.64892578125
1234,1626.0535888671875
1235,1758.8165283203125
1236,1679.3782958984375
1237,1821.292724609375
1238,1717.48486328125
1239,1862.2415771484375
1240,1730.77880859375
1241,1860.136474609375
1242,1752.97900390625
1243,1855.69775390625
1244,1774.9136962890625
1245,1836.0877685546875
1246,1790.583984375
1247,1825.1434326171875
1248,1810.955322265625
1249,1806.86962890625
1250,1810.955322265625
1251,1788.461181640625
1252,1810.955322265625
1253,1747.3267822265625
1254,1810.955322265625
1255,1729.2939453125
1256,1810.955322265625
1257,1712.8468017578125
1258,1627.357177734375
1259,1735.03271484375
1260,1628.142822265625
1261,1728.2645263671875
1262,1640.41796875
1263,1725.6412353515625
1264,1655.052978515625
1265,1728.48583984375
1266,1665.2244873046875
1267,1734.7821044921875
1268,1688.470458984375
1269,1726.1700439453125
1270,1701.5205078125
1271,1717.2855224609375
1272,1718.5040283203125
1273,1716.249755859375
1274,1739.9351806640625
1275,1711.8016357421875
1276,1762.8997802734375
1277,1714.682373046875
1278,1683.510986328125
1279,1744.1832275390625
1280,1686.120361328125
1281,1756.4586181640625
1282,1684.817138671875
1283,1773.1759033203125
1284,1685.8299560546875
1285,1791.992431640625
1286,1676.97314453125
1287,1795.1021728515625
1288,1687.685546875
1289,1798.5068359375
1290,1699.17626953125
1291,1799.8104248046875
1292,1703.6165771484375
1293,1794.8463134765625
1294,1714.34228515625
1295,1790.409423828125
1296,1644.0653076171875
1297,1744.1834716796875
1298,1648.25439453125
1299,1739.2159423828125
1300,1657.1397705078125
1301,1742.09814453125
1302,1668.8851318359375
1303,1745.486328125
1304,1656.868408203125
1305,1747.3209228515625
1306,1649.823974609375
1307,1747.068115234375
1308,1708.57080078125
1309,1740.2587890625
1310,1714.84814453125
1311,1732.6912841796875
1312,1728.1685791015625
1313,1726.425537109375
1314,1739.6549072265625
1315,1731.9056396484375
1316,1731.0406494140625
1317,1737.12890625
1318,1717.4683837890625
1319,1739.482177734375
1320,1687.430908203125
1321,1816.5313720703125
1322,1692.91064453125
1323,1814.96044921875
1324,1700.2232666015625
1325,1813.12451171875
1326,1708.580322265625
1327,1812.3458251953125
1328,1716.9356689453125
1329,1808.9530029296875
1330,1729.2203369140625
1331,1805.546630859375
1332,1751.667236328125
1333,1801.392578125
1334,1740.185546875
1335,1817.046875
1336,1727.642578125
1337,1829.31884765625
1338,1716.9375
1339,1837.157958984375
1340,1708.06103515625
1341,1837.66748046875
1342,1694.4708251953125
1343,1829.8458251953125
1344,1689.7786865234375
1345,1820.7047119140625
1346,1700.744873046875
1347,1819.1397705078125
1348,1711.46044921875
1349,1817.56689453125
1350,1719.8125
1351,1814.434814453125
1352,1748.529541015625
1353,1804.2569580078125
1354,1725.2943115234375
1355,1817.572998046875
1356,1714.588623046875
1357,1823.314697265625
1358,1699.1849365234375
1359,1824.3597412109375
1360,170.9948272705078
1361,248.2248077392578
1362,164.60716247558594
1363,258.367431640625
1364,149.9632568359375
1365,297.82647705078125
1366,144.29104614257812
1367,347.04376220703125
1368,159.72813415527344
1369,362.46368408203125
1370,177.7615509033203
1371,377.12298583984375
1372,219.0992431640625
1373,409.060546875
1374,257.0518493652344
1375,427.09307861328125
1376,287.882568359375
1377,428.22381591796875
