Id,Predicted
240,578.1885
241,588.8574
242,588.18823
243,586.4634
244,594.6851
245,586.2207
246,584.2796
247,597.3505
248,573.7037
249,601.3916
250,564.0071
251,601.7971
252,556.02856
253,599.3279
254,541.2333
255,591.14703
256,532.6472
257,577.99536
258,560.28076
259,588.60693
260,569.2985
261,590.80115
262,578.39374
263,590.4824
264,591.09265
265,587.7645
266,576.80774
267,592.9757
268,567.3075
269,592.89813
270,558.76025
271,592.16223
272,130.92139
273,102.17067
274,132.58398
275,119.940994
276,135.67998
277,136.82755
278,141.29355
279,155.15015
280,146.027
281,171.25758
282,156.9199
283,185.4024
284,170.94283
285,195.7755
286,186.94713
287,201.9769
288,205.27112
289,205.32935
290,223.2579
291,201.53244
292,240.64633
293,192.76852
294,251.52428
295,179.25226
296,260.96957
297,164.37112
298,262.6546
299,147.0739
300,264.98242
301,128.37209
302,267.148
303,109.50987
304,265.8081
305,91.51138
306,135.86935
307,84.306946
308,143.09578
309,74.76558
310,154.19603
311,70.735535
312,167.64743
313,70.78323
314,178.83545
315,73.56375
316,199.79037
317,72.38472
318,211.409
319,67.94682
320,226.07645
321,66.11291
322,239.89182
323,69.359695
324,249.91039
325,78.54218
326,191.64539
327,87.65455
328,193.47098
329,100.64696
330,193.37141
331,114.37273
332,193.68039
333,128.3423
334,182.58109
335,138.25851
336,189.54688
337,138.15222
338,195.90935
339,141.42627
340,202.77191
341,138.32376
342,207.92088
343,135.80415
344,151.1559
345,94.16295
346,158.12988
347,85.95245
348,166.15146
349,88.31918
350,175.81332
351,91.59679
352,166.84087
353,94.302414
354,157.80841
355,95.63048
356,212.34665
357,90.15281
358,218.47516
359,83.29025
360,226.412
361,82.44979
362,234.25577
363,87.70487
364,229.75693
365,91.01704
366,220.0055
367,91.78542
368,174.80693
369,163.70224
370,182.52328
371,158.868
372,191.12367
373,157.68617
374,197.58905
375,158.16191
376,203.27328
377,156.94928
378,214.1367
379,156.51572
380,223.8252
381,158.72021
382,215.4794
383,164.53378
384,206.12915
385,165.02255
386,199.2601
387,167.73796
388,193.76727
389,167.0542
390,183.85428
391,166.07504
392,178.73834
393,163.14185
394,191.57622
395,162.55136
396,198.70642
397,162.17697
398,205.6239
399,161.79823
400,220.66635
401,159.5715
402,206.14355
403,157.96312
404,198.39752
405,159.24255
406,191.59113
407,159.97067
408,298.28958
409,423.88104
410,308.33145
411,485.92896
412,323.7354
413,543.0559
414,348.75473
415,601.28094
416,373.9505
417,648.9424
418,418.47882
419,694.7275
420,466.82394
421,728.688
422,512.06274
423,750.32947
424,564.9387
425,760.4381
426,614.90393
427,746.25714
428,655.6046
429,705.97174
430,685.984
431,665.47546
432,720.7009
433,622.38184
434,730.8763
435,571.71106
436,743.17395
437,515.056
438,753.3316
439,453.51343
440,756.6704
441,398.93314
442,319.9785
443,430.21506
444,359.518
445,407.7015
446,403.97162
447,406.60663
448,450.68802
449,413.68256
450,492.7348
451,424.54306
452,560.199
453,420.21555
454,602.4739
455,403.43958
456,644.51056
457,391.07693
458,689.60205
459,389.40817
460,726.52344
461,406.48804
462,536.8395
463,465.6527
464,541.8181
465,508.31525
466,542.1137
467,551.3854
468,547.4321
469,598.0793
470,496.58246
471,608.9256
472,523.8784
473,612.30786
474,544.8303
475,625.8586
476,575.6583
477,614.92035
478,591.08386
479,602.00195
480,380.78238
481,467.53125
482,409.20526
483,450.19284
484,442.4383
485,459.77292
486,474.66083
487,472.0667
488,442.39026
489,480.00165
490,404.30203
491,481.71863
492,598.26306
493,468.17972
494,621.00085
495,441.69543
496,649.37354
497,435.81393
498,676.20746
499,445.83105
500,659.31146
501,465.31372
502,625.02527
503,472.40897
504,459.04443
505,659.4595
506,492.8432
507,657.5011
508,524.98517
509,652.5099
510,548.0864
511,654.07654
512,570.1881
513,651.9271
514,605.4918
515,647.9204
516,635.3609
517,640.4157
518,606.08856
519,682.05054
520,575.9659
521,699.19305
522,553.5316
523,708.6864
524,531.2592
525,705.52814
526,493.95593
527,689.24207
528,472.2873
529,661.9098
530,528.63214
531,665.1966
532,553.6804
533,664.95056
534,574.1201
535,662.2969
536,622.37805
537,648.7196
538,574.89355
539,669.03357
540,549.20374
541,678.3067
542,526.1288
543,677.36426
544,426.82318
545,440.74554
546,430.6501
547,501.2219
548,444.62384
549,558.7397
550,468.79108
551,618.5414
552,489.53043
553,667.8052
554,533.039
555,709.1918
556,580.53345
557,740.7193
558,636.2016
559,759.8439
560,691.0292
561,766.7749
562,738.9271
563,750.39746
564,778.5327
565,712.8176
566,798.72534
567,670.2998
568,826.7854
569,623.6726
570,826.94604
571,572.11115
572,838.0671
573,520.82043
574,844.64014
575,466.29053
576,842.9423
577,412.9389
578,467.15845
579,401.01782
580,499.68073
581,376.73865
582,541.4574
583,370.21063
584,585.6323
585,373.69244
586,621.7186
587,387.06036
588,691.29834
589,383.4407
590,724.1766
591,366.90656
592,758.46124
593,358.3298
594,794.1812
595,357.35733
596,824.06433
597,376.04218
598,664.9815
599,434.6896
600,673.6418
601,475.5651
602,678.481
603,522.30975
604,686.6634
605,571.813
606,634.68225
607,594.01855
608,659.7561
609,591.8417
610,680.4295
611,602.9304
612,701.84534
613,591.07556
614,717.4397
615,580.68945
616,517.97095
617,446.44116
618,545.65924
619,422.84912
620,572.43304
621,432.2791
622,602.16113
623,445.14294
624,574.0414
625,451.57227
626,542.4976
627,457.8652
628,713.56995
629,438.88388
630,734.0636
631,414.92932
632,760.0978
633,408.46805
634,782.1886
635,424.2027
636,773.18585
637,438.0202
638,738.3179
639,444.3152
640,591.74493
641,654.6936
642,627.80493
643,644.97906
644,656.95715
645,639.67944
646,679.44104
647,641.204
648,699.3699
649,638.8894
650,729.49097
651,633.8337
652,751.15314
653,634.1137
654,728.25085
655,661.9631
656,705.25574
657,668.21783
658,685.4387
659,680.7955
660,664.0477
661,679.2464
662,628.3342
663,669.6328
664,604.8766
665,655.0454
666,661.32196
667,657.1444
668,684.6278
669,655.68445
670,703.08795
671,651.68115
672,741.6594
673,639.1811
674,704.9789
675,644.45154
676,683.00964
677,649.9873
678,662.16754
679,654.1027
680,298.12335
681,391.0311
682,297.91306
683,418.32965
684,303.44904
685,443.54205
686,318.9724
687,473.52573
688,328.4196
689,500.1497
690,347.1854
691,526.0268
692,367.01038
693,546.62366
694,387.85876
695,561.6315
696,417.9225
697,570.7264
698,454.07507
699,564.24097
700,493.16327
701,544.855
702,525.2522
703,521.2019
704,559.37744
705,495.26105
706,566.95825
707,458.34106
708,574.6955
709,415.47266
710,574.7179
711,372.32422
712,568.4161
713,333.96408
714,278.22284
715,347.4867
716,284.29492
717,331.612
718,297.846
719,323.38455
720,318.6065
721,321.12213
722,335.6324
723,322.54712
724,369.74884
725,312.8863
726,396.18704
727,295.74872
728,426.50006
729,288.28513
730,460.90857
731,291.9048
732,491.05975
733,305.3155
734,358.42487
735,351.84753
736,358.8974
737,373.45618
738,355.1833
739,398.7084
740,353.47662
741,424.48993
742,349.53918
743,449.3463
744,360.5921
745,449.57712
746,369.9178
747,454.9743
748,387.71075
749,447.2802
750,399.86035
751,441.61276
752,304.1438
753,375.68735
754,313.2657
755,359.06244
756,326.6813
757,360.45953
758,348.13034
759,364.03375
760,330.6181
761,370.93283
762,313.1801
763,376.3003
764,410.67572
765,352.0354
766,423.63953
767,335.08698
768,440.47058
769,328.16498
770,460.93353
771,336.5313
772,448.11768
773,346.79083
774,425.27008
775,353.93533
776,352.9639
777,497.32904
778,354.8912
779,484.75177
780,364.85367
781,478.53445
782,377.851
783,477.7697
784,389.9654
785,476.90408
786,420.67908
787,472.85455
788,450.90836
789,474.62033
790,425.72263
791,492.93948
792,402.701
793,502.5734
794,389.7649
795,508.77695
796,378.1693
797,508.27567
798,364.07324
799,502.8392
800,357.2057
801,495.3386
802,372.39954
803,488.48077
804,383.90283
805,488.47043
806,396.52408
807,485.59564
808,442.79202
809,478.5856
810,398.1513
811,486.71133
812,384.0277
813,490.27872
814,372.4046
815,492.70828
816,354.25946
817,428.21927
818,354.1809
819,480.34473
820,360.5065
821,527.53394
822,377.26196
823,579.7894
824,396.11053
825,621.50977
826,433.80133
827,657.83264
828,481.13168
829,682.5947
830,530.1713
831,696.57074
832,584.8825
833,704.3149
834,628.2168
835,694.1211
836,663.8486
837,664.81433
838,687.0884
839,627.69446
840,709.75244
841,592.2798
842,707.9595
843,548.7095
844,717.1581
845,505.70795
846,720.9214
847,459.64624
848,717.96497
849,419.72873
850,409.4727
851,394.92444
852,439.0287
853,371.8924
854,476.63824
855,365.7566
856,515.1355
857,368.36044
858,547.5236
859,377.50616
860,594.48303
861,377.5949
862,623.37744
863,367.04016
864,654.572
865,363.32166
866,684.6791
867,368.48276
868,703.08777
869,388.82034
870,577.1356
871,412.8004
872,584.97595
873,439.7989
874,585.4414
875,474.24673
876,591.5812
877,508.86053
878,548.52264
879,533.4082
880,568.2627
881,534.13
882,583.6934
883,543.2886
884,604.3646
885,537.7008
886,613.8057
887,528.64966
888,456.2629
889,423.49805
890,479.89676
891,407.37903
892,499.47256
893,413.49393
894,521.0248
895,420.58295
896,500.935
897,423.0671
898,478.0523
899,428.37543
900,614.28577
901,421.4973
902,631.62866
903,406.80975
904,650.2392
905,401.2798
906,665.1116
907,416.48828
908,657.0211
909,423.2526
910,633.40826
911,425.16254
912,503.46094
913,588.14075
914,536.348
915,578.0018
916,565.47473
917,575.5687
918,583.2784
919,577.49677
920,599.34375
921,575.2802
922,626.5554
923,575.12115
924,642.24915
925,579.7567
926,623.89087
927,596.4537
928,604.30994
929,602.1072
930,584.4475
931,608.0244
932,565.2987
933,606.47986
934,535.61896
935,598.0117
936,513.9867
937,588.5828
938,564.4888
939,587.8525
940,586.8396
941,586.7993
942,604.2098
943,585.4695
944,633.43036
945,582.7806
946,603.5033
947,583.3908
948,584.09863
949,587.4098
950,566.0253
951,588.306
952,1584.3142
953,814.1415
954,1587.9
955,834.9833
956,1594.2003
957,854.4907
958,1606.0515
959,875.66113
960,1614.8998
961,893.33057
962,1631.008
963,909.7942
964,1648.2703
965,921.28174
966,1666.1289
967,933.4093
968,1687.8765
969,936.2087
970,1708.6515
971,929.8766
972,1727.4777
973,913.84644
974,1740.9528
975,895.0088
976,1755.399
977,876.02856
978,1757.8558
979,852.34863
980,1760.9117
981,827.8648
982,1760.127
983,801.0518
984,1756.576
985,778.7474
986,1583.7439
987,802.0244
988,1593.0
989,792.7891
990,1606.4469
991,790.85596
992,1620.7614
993,792.0401
994,1634.8768
995,794.8816
996,1661.982
997,790.36694
998,1675.5288
999,781.05927
1000,1692.809
1001,775.1265
1002,1711.5566
1003,773.24786
1004,1727.6575
1005,778.9815
1006,1652.4453
1007,809.126
1008,1655.1655
1009,825.65405
1010,1656.8779
1011,844.1122
1012,1658.5564
1013,862.9933
1014,1645.6272
1015,868.5309
1016,1654.9114
1017,869.6945
1018,1663.5098
1019,873.649
1020,1675.7753
1021,867.18195
1022,1682.6475
1023,862.51807
1024,1603.3721
1025,816.5958
1026,1612.7894
1027,808.792
1028,1623.2701
1029,811.2074
1030,1635.0793
1031,813.0064
1032,1625.6052
1033,816.0666
1034,1612.0636
1035,819.0534
1036,1681.095
1037,807.51514
1038,1688.5647
1039,797.7926
1040,1698.6631
1041,795.0874
1042,1709.8083
1043,797.0949
1044,1703.203
1045,802.7318
1046,1690.8468
1047,807.3527
1048,1637.5677
1049,887.80505
1050,1647.334
1051,885.6771
1052,1658.1783
1053,886.11365
1054,1668.1099
1055,884.2969
1056,1677.1296
1057,882.96515
1058,1694.0631
1059,877.5861
1060,1710.2974
1061,875.1155
1062,1697.8469
1063,893.1815
1064,1684.1189
1065,900.96423
1066,1674.2639
1067,904.9762
1068,1664.5756
1069,905.2027
1070,1651.371
1071,898.39136
1072,1643.578
1073,887.829
1074,1661.6996
1075,889.0587
1076,1670.5569
1077,888.3925
1078,1680.3044
1079,885.829
1080,1705.2772
1081,877.427
1082,1680.9824
1083,890.66003
1084,1670.6323
1085,894.36475
1086,1661.7507
1087,895.04596
1088,998.2754
1089,1161.6024
1090,1000.47034
1091,1305.1722
1092,1017.63416
1093,1439.1261
1094,1052.2759
1095,1588.9523
1096,1094.8303
1097,1715.4279
1098,1181.6119
1099,1824.3562
1100,1291.8783
1101,1905.6428
1102,1409.7928
1103,1971.3303
1104,1543.7769
1105,2006.9543
1106,1672.273
1107,1984.4624
1108,1792.3943
1109,1910.148
1110,1877.0999
1111,1822.1038
1112,1972.875
1113,1724.8992
1114,1990.5514
1115,1604.046
1116,2030.0964
1117,1475.9548
1118,2061.2842
1119,1344.0778
1120,2081.854
1121,1216.4475
1122,1083.5532
1123,1088.6002
1124,1169.3639
1125,1031.955
1126,1273.4552
1127,1021.0896
1128,1380.1073
1129,1048.4402
1130,1473.8546
1131,1088.047
1132,1662.5112
1133,1097.5974
1134,1760.3169
1135,1070.7102
1136,1849.7681
1137,1060.1888
1138,1954.0396
1139,1079.6167
1140,2024.9645
1141,1144.1868
1142,1577.523
1143,1205.992
1144,1577.6309
1145,1296.8577
1146,1572.6293
1147,1400.4164
1148,1576.8789
1149,1506.6832
1150,1449.0995
1151,1543.4775
1152,1514.1897
1153,1551.5077
1154,1560.3778
1155,1577.6897
1156,1622.3259
1157,1568.6853
1158,1664.3701
1159,1550.9673
1160,1213.1287
1161,1194.2059
1162,1286.908
1163,1148.2856
1164,1354.9911
1165,1178.5099
1166,1420.5262
1167,1216.8523
1168,1345.2614
1169,1215.4373
1170,1265.4108
1171,1223.6827
1172,1717.0808
1173,1238.5898
1174,1774.2751
1175,1186.752
1176,1837.6501
1177,1181.4457
1178,1894.3579
1179,1218.5282
1180,1853.46
1181,1248.368
1182,1773.8386
1183,1257.1328
1184,1316.8787
1185,1665.5111
1186,1405.7511
1187,1648.816
1188,1490.0901
1189,1651.0288
1190,1543.687
1191,1659.009
1192,1606.5779
1193,1662.3186
1194,1691.4366
1195,1659.582
1196,1757.1727
1197,1676.9292
1198,1682.3376
1199,1756.7671
1200,1607.5155
1201,1784.7085
1202,1538.9722
1203,1795.6135
1204,1489.0338
1205,1786.606
1206,1396.9053
1207,1740.3896
1208,1347.2827
1209,1666.3406
1210,1491.8251
1211,1685.3359
1212,1553.3042
1213,1685.5547
1214,1608.585
1215,1690.4729
1216,1728.0758
1217,1685.2347
1218,1612.7784
1219,1716.054
1220,1549.6685
1221,1725.2737
1222,1487.0258
1223,1722.6873
1224,1631.95
1225,1741.8643
1226,1636.0305
1227,1762.119
1228,1641.966
1229,1781.4985
1230,1653.6514
1231,1802.7977
1232,1663.3418
1233,1820.3105
1234,1679.8043
1235,1836.9559
1236,1695.7485
1237,1850.6799
1238,1710.27
1239,1862.994
1240,1731.475
1241,1867.7748
1242,1754.0804
1243,1862.0231
1244,1774.2537
1245,1844.9586
1246,1791.6449
1247,1827.4609
1248,1809.4783
1249,1806.6421
1250,1812.2083
1251,1780.4084
1252,1815.2631
1253,1754.8629
1254,1815.0107
1255,1725.1638
1256,1811.3243
1257,1699.032
1258,1625.922
1259,1729.9248
1260,1634.8958
1261,1724.4197
1262,1645.4932
1263,1725.6693
1264,1659.2435
1265,1727.9784
1266,1669.7979
1267,1730.5786
1268,1696.1414
1269,1724.8676
1270,1711.669
1271,1715.1825
1272,1729.4824
1273,1708.9642
1274,1748.6632
1275,1707.2108
1276,1767.8203
1277,1710.9503
1278,1689.166
1279,1741.9692
1280,1691.1805
1281,1758.3683
1282,1690.6125
1283,1778.033
1284,1694.0203
1285,1796.2408
1286,1684.454
1287,1800.9358
1288,1692.2943
1289,1802.2826
1290,1700.2932
1291,1806.6663
1292,1712.0408
1293,1799.9431
1294,1718.4382
1295,1794.4648
1296,1645.9076
1297,1745.2651
1298,1653.8268
1299,1738.2385
1300,1663.8093
1301,1740.9828
1302,1675.7876
1303,1742.6942
1304,1666.1693
1305,1745.4232
1306,1653.1168
1307,1748.4116
1308,1719.0647
1309,1737.1624
1310,1725.3254
1311,1728.4113
1312,1736.6246
1313,1725.7758
1314,1749.1514
1315,1726.7051
1316,1741.3091
1317,1733.6112
1318,1728.5004
1319,1738.2661
1320,1683.1067
1321,1819.5349
1322,1689.6307
1323,1817.9626
1324,1697.6489
1325,1817.7053
1326,1705.6154
1327,1816.6621
1328,1715.6643
1329,1816.4176
1330,1733.3132
1331,1808.9818
1332,1751.5319
1333,1807.3031
1334,1738.2041
1335,1824.7561
1336,1724.2089
1337,1832.3965
1338,1713.0414
1339,1836.6406
1340,1704.7955
1341,1836.2532
1342,1693.3475
1343,1829.5618
1344,1687.7635
1345,1819.1302
1346,1701.2181
1347,1820.5867
1348,1709.8547
1349,1819.8331
1350,1718.7534
1351,1818.612
1352,1746.4086
1353,1810.0393
1354,1719.9635
1355,1823.7133
1356,1709.7639
1357,1826.2267
1358,1701.5206
1359,1826.6459
1360,143.05426
1361,236.61942
1362,144.8589
1363,272.30786
1364,150.01451
1365,307.00458
1366,164.9795
1367,342.28555
1368,181.50323
1369,370.2764
1370,210.90793
1371,395.49313
1372,243.91214
1373,412.63623
1374,277.0321
1375,421.99887
1376,309.2674
1377,423.7225
1378,333.81378
1379,413.18115
1380,348.7855
1381,387.48584
1382,355.82758
1383,360.87878
1384,363.71606
1385,334.1517
1386,361.93536
1387,305.56055
1388,368.17133
1389,276.3311
1390,368.71234
1391,248.85426
1392,364.90793
1393,224.31981
1394,195.22258
1395,216.05568
1396,214.64972
1397,200.2166
1398,238.0112
1399,195.50479
1400,263.91348
1401,197.87012
1402,285.16052
1403,201.89297
1404,311.00107
1405,201.33055
1406,325.01053
1407,193.3426
1408,339.99414
1409,187.58156
1410,353.28238
1411,187.25865
1412,363.37335
1413,195.87044
1414,302.87744
1415,224.86595
1416,310.43433
1417,246.06807
1418,314.66833
1419,270.08954
1420,321.36124
1421,296.7793
1422,289.65784
1423,310.3579
1424,303.7079
1425,311.24625
1426,312.9699
1427,317.89456
1428,325.5285
1429,311.5996
1430,329.81232
1431,303.7475
1432,224.67772
1433,233.50624
1434,238.25404
1435,221.207
1436,252.03645
1437,223.67036
1438,264.84497
1439,228.3018
1440,253.69116
1441,232.91211
1442,236.98721
1443,235.71944
1444,317.89868
1445,224.72939
1446,327.13947
1447,213.79565
1448,338.6426
1449,211.00078
1450,345.2715
1451,218.44191
1452,342.56348
1453,226.09384
1454,329.02686
1455,227.77795
1456,260.3959
1457,352.6703
1458,280.5771
1459,345.18365
1460,299.79
1461,342.7467
1462,311.36206
1463,341.78986
1464,320.55573
1465,341.37643
1466,333.18652
1467,339.2222
1468,338.21222
1469,340.91748
1470,332.7196
1471,354.60464
1472,323.66412
1473,359.86465
1474,312.9795
1475,365.82608
1476,301.8155
1477,365.15796
1478,281.5833
1479,360.62567
1480,267.45352
1481,352.3285
1482,300.49545
1483,349.00714
1484,314.17566
1485,348.8626
1486,322.59717
1487,346.63953
1488,334.57465
1489,342.70453
1490,323.50513
1491,346.78424
1492,312.39767
1493,350.75452
1494,300.9348
1495,353.6681
1496,337.03662
1497,417.23703
1498,338.45544
1499,454.25208
1500,344.70502
1501,483.2694
1502,355.37735
1503,522.97107
1504,367.07452
1505,552.52075
1506,394.48022
1507,577.60254
1508,423.10693
1509,592.1456
1510,452.70862
1511,602.5012
1512,494.9615
1513,607.3197
1514,538.79724
1515,595.50446
1516,584.3908
1517,577.17834
1518,624.84534
1519,557.6437
1520,662.04193
1521,534.07715
1522,672.9769
1523,497.7455
1524,681.7345
1525,451.35046
1526,680.0
1527,409.54346
1528,679.6824
1529,364.27478
1530,332.48917
1531,360.25922
1532,341.21048
1533,335.10538
1534,362.35544
1535,320.33588
1536,387.99478
1537,310.10223
1538,414.9006
1539,308.91907
1540,455.7563
1541,298.53177
1542,489.03845
1543,281.59433
1544,525.45886
1545,275.99487
1546,562.3744
1547,287.36758
1548,592.92957
1549,306.5234
1550,441.31137
1551,334.25974
1552,439.30768
1553,353.58398
1554,437.68494
1555,372.0153
1556,435.2923
1557,394.94653
1558,424.0943
1559,440.11182
1560,435.92496
1561,436.20444
1562,448.34167
1563,438.55545
1564,470.03915
1565,431.96738
1566,483.04486
1567,422.78296
1568,364.3507
1569,379.1231
1570,378.3146
1571,357.61597
1572,396.5918
1573,357.78473
1574,418.4871
1575,359.0395
1576,399.1774
1577,365.14835
1578,380.14212
1579,373.3324
1580,499.20862
1581,341.7877
1582,513.7831
1583,325.91495
1584,531.16235
1585,320.43634
1586,554.32776
1587,328.77942
1588,538.2953
1589,334.38116
1590,514.8667
1591,341.61688
1592,418.9686
1593,511.1375
1594,423.4333
1595,486.589
1596,439.21835
1597,470.2215
1598,454.49182
1599,468.10202
1600,469.80713
1601,465.7525
1602,497.74432
1603,464.81485
1604,533.3878
1605,479.01096
1606,507.50922
1607,490.81177
1608,483.22678
1609,496.4577
1610,467.9857
1611,503.97137
1612,454.49078
1613,507.767
1614,434.60147
1615,507.62756
1616,424.6598
1617,504.15744
1618,448.5531
1619,482.555
1620,457.75568
1621,477.90088
1622,476.2649
1623,476.6147
1624,527.9221
1625,478.81018
1626,478.15985
1627,483.65277
1628,465.22144
1629,486.93295
1630,450.34692
1631,494.47678
1632,599.014
1633,1121.0641
1634,599.8356
1635,1252.3389
1636,608.77826
1637,1376.0785
1638,641.59125
1639,1514.7751
1640,673.61505
1641,1628.074
1642,759.0729
1643,1727.8903
1644,860.3092
1645,1807.8883
1646,973.58984
1647,1866.6064
1648,1097.5177
1649,1897.8923
1650,1213.3364
1651,1882.1907
1652,1318.9355
1653,1811.959
1654,1387.889
1655,1728.9209
1656,1459.4604
1657,1639.147
1658,1476.7607
1659,1526.0283
1660,1508.5454
1661,1414.1133
1662,1538.5973
1663,1291.6217
1664,1543.906
1665,1183.7684
1666,714.992
1667,1023.8781
1668,794.56726
1669,974.182
1670,890.49146
1671,970.1391
1672,984.8448
1673,987.5404
1674,1065.1638
1675,1022.1947
1676,1214.2378
1677,1042.1248
1678,1290.7852
1679,1017.43567
1680,1374.1721
1681,1011.9222
1682,1452.6409
1683,1032.4729
1684,1509.6074
1685,1088.5262
1686,1144.2871
1687,1135.7809
1688,1149.3262
1689,1221.763
1690,1146.1406
1691,1312.6609
1692,1151.1416
1693,1412.9264
1694,1039.104
1695,1462.5864
1696,1092.582
1697,1470.004
1698,1126.907
1699,1500.05
1700,1180.6039
1701,1483.1401
1702,1213.551
1703,1464.9858
1704,825.4302
1705,1129.8279
1706,888.10095
1707,1088.2393
1708,944.91064
1709,1108.7565
1710,1001.3514
1711,1144.9438
1712,943.9756
1713,1150.9675
1714,871.5054
1715,1152.0009
1716,1248.291
1717,1171.5476
1718,1300.7229
1719,1129.2579
1720,1358.731
1721,1127.9052
1722,1400.3892
1723,1168.7671
1724,1368.5651
1725,1190.0188
1726,1298.6243
1727,1189.9297
1728,922.52747
1729,1596.2103
1730,1002.01245
1731,1578.5598
1732,1073.0781
1733,1577.8269
1734,1122.6643
1735,1584.0061
1736,1164.0975
1737,1582.8069
1738,1228.754
1739,1590.4368
1740,1280.8865
1741,1609.5906
1742,1221.2986
1743,1659.4775
1744,1164.1736
1745,1666.2074
1746,1114.4385
1747,1674.2478
1748,1073.1887
1749,1666.6257
1750,993.4979
1751,1635.3962
1752,950.5574
1753,1599.3088
1754,1071.4639
1755,1610.8236
1756,1127.3953
1757,1616.9656
1758,1172.7927
1759,1616.9419
1760,1261.5815
1761,1614.0055
1762,1169.9524
1763,1611.2621
1764,1118.2495
1765,1618.2637
1766,1074.3578
1767,1612.319
1768,34.728058
1769,51.0266
1770,36.132397
1771,65.19286
1772,38.8837
1773,79.20856
1774,43.772102
1775,93.903244
1776,47.11676
1777,107.62974
1778,55.884445
1779,119.20671
1780,66.9861
1781,129.04147
1782,80.04175
1783,136.25229
1784,95.64243
1785,138.98883
1786,110.95004
1787,136.07715
1788,123.62013
1789,125.77951
1790,132.43631
1791,115.37584
1792,139.89594
1793,102.939384
1794,140.52847
1795,88.196434
1796,142.8168
1797,72.68832
1798,144.38406
1799,57.75104
1800,144.47217
1801,42.847324
1802,40.35285
1803,37.80924
1804,48.602028
1805,31.473852
1806,57.939926
1807,29.283783
1808,68.40274
1809,30.868103
1810,77.45177
1811,33.642586
1812,94.960976
1813,32.637802
1814,105.4179
1815,28.260622
1816,115.33353
1817,25.920303
1818,125.79832
1819,27.98373
1820,134.95395
1821,33.76854
1822,88.44216
1823,42.983055
1824,89.194885
1825,53.478573
1826,88.95614
1827,65.81175
1828,90.75684
1829,79.035225
